Nose_x,Nose_y,Neck_x,Neck_y,Rshoulder_x,Rshoulder_y,Relbow_x,Relbow_y,Rwrist_x,Rwrist_y,Lshoulder_x,Lshoulder_y,Lelbow_x,Lelbow_y,Lwrist_x,Lwrist_y,Reye_x,Reye_y,Leye_x,Leye_y,frame_w,frame_y,Posture,Nose_Neck_A,Rshoulder_Neck_A,Lshoulder_Neck_A,Rshoulder_Relbow_A,Lshoulder_Lelbow_A,Relbow_Rwrist_A,Lelbow_Lwrist_A
0.5781638026237488,0.4375282824039459,0.5704215168952942,0.9426558017730712,0.2968558967113495,0.9166929125785828,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632680177688599,0.9375267028808594,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.519631028175354,0.3904862403869629,0.6327847838401794,0.38544031977653503,640,480,correct,90.87812591027948,5.421447928386472,178.99658806275883,90.0,90.0,90.0,90.0
0.574359118938446,0.4167908430099487,0.5780096054077148,0.9062595963478088,0.2968502342700958,0.9010460376739502,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632256388664246,0.9115264415740968,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5194846391677856,0.35949161648750305,0.6329135894775391,0.3593178987503052,640,480,correct,89.5726926619956,1.0623180612667833,-178.9420871425107,90.0,90.0,90.0,90.0
0.5077862143516539,0.448089599609375,0.5195232629776001,0.9375042915344238,0.24994273483753204,0.9376006126403807,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8008463382720947,0.9218944907188416,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4453854262828827,0.4009471833705902,0.5547577738761902,0.3904639184474945,640,480,correct,88.62620700881097,-0.02047177758939442,176.82408020255713,90.0,90.0,90.0,90.0
0.5938270688056946,0.4217543601989746,0.5938344597816467,0.9063214659690856,0.3125093281269073,0.8907275199890137,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8866402506828308,0.9167818427085876,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5313381552696228,0.35435962677001953,0.6484699249267578,0.3540904521942139,640,480,correct,89.99912608238681,3.172677473434798,-177.9539999346508,90.0,90.0,90.0,90.0
0.5782172083854675,0.437311202287674,0.5780817270278931,0.937611758708954,0.3085290789604187,0.9270504117012024,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8516225218772888,0.937265157699585,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5196586847305298,0.39072129130363453,0.6327061057090759,0.3853824138641357,640,480,correct,90.01551569292168,2.2437592360047667,179.92740108693886,90.0,90.0,90.0,90.0
0.5624334812164307,0.4322399795055389,0.5703197717666626,0.9425878524780272,0.2929523289203644,0.9168052673339844,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8593900203704834,0.9372811913490297,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5077438950538635,0.3853585422039032,0.6133114695549011,0.380112498998642,640,480,correct,89.1146917072826,5.310646818707443,178.94830014839783,90.0,90.0,90.0,90.0
0.5819381475448608,0.4582741260528565,0.5780690908432007,0.9427633881568908,0.3008212745189667,0.9219198226928712,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8633355498313904,0.9425686001777648,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5233868360519409,0.3960584402084351,0.6367856860160828,0.3959090411663056,640,480,correct,90.45754555313006,4.299424080717306,179.96087683280803,90.0,90.0,90.0,90.0
0.5350201129913329,0.44270384311676025,0.543072521686554,0.9374595284461976,0.2695448994636536,0.9269927144050598,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8281841278076172,0.9321923851966858,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4726948142051697,0.3957763910293579,0.5821774005889893,0.3854514062404633,640,480,correct,89.06756341455673,2.1914123633685416,178.9416398806418,90.0,90.0,90.0,90.0
0.5858467221260071,0.4165785610675812,0.5899238586425781,0.9009785056114196,0.3047694861888885,0.8907315135002136,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8789901137351991,0.9114763140678406,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5233473181724548,0.3541273772716522,0.6406083106994629,0.3488302528858185,640,480,correct,89.5177596502168,2.0580322038971772,-177.92014497665124,90.0,90.0,90.0,90.0
0.5742903351783752,0.4166319072246552,0.5975819826126099,0.8960139155387878,0.32021671533584595,0.8906338214874268,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8827905058860779,0.9166944622993468,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5157368183135986,0.3592427670955658,0.6365588903427124,0.34905633330345154,640,480,correct,87.21836773471114,1.111235137097694,-175.8527258771801,90.0,90.0,90.0,90.0
0.5313162207603455,0.44791796803474426,0.5352519750595093,0.9428454041481018,0.26167309284210205,0.9374203085899352,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8243029117584229,0.9322579503059388,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.472753256559372,0.39578938484191895,0.5819874405860901,0.3956414759159088,640,480,correct,89.54438299255182,1.1360319280564717,177.9022889178236,90.0,90.0,90.0,90.0
0.5703023076057434,0.41158774495124817,0.5819571018218994,0.9010136723518372,0.29696837067604065,0.895827054977417,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8710313439369202,0.9113873839378356,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5078340172767639,0.3593185842037201,0.6210958957672119,0.3490141630172729,640,480,correct,88.63586234110863,1.042632392520846,-177.94476692030184,90.0,90.0,90.0,90.0
0.5936928987503052,0.4323813021183014,0.593675434589386,0.9114366173744202,0.3202657103538513,0.90103679895401,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8711436986923218,0.9269257187843324,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5351647734642029,0.38023677468299866,0.6407411694526672,0.3801356256008148,640,480,correct,90.00208874148996,2.1783372113632167,-176.80489577290203,90.0,90.0,90.0,90.0
0.5625783205032349,0.453213483095169,0.5743348002433777,0.9375821948051452,0.300738662481308,0.9167551994323729,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8633486032485962,0.9376845955848694,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5078280568122864,0.3959506452083588,0.6171255111694336,0.3907690942287445,640,480,correct,88.60960374715076,4.35313881433464,-179.97969947389873,90.0,90.0,90.0,90.0
0.574259340763092,0.4167349338531494,0.5860370397567749,0.9061665534973145,0.30464503169059753,0.9009356498718262,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8749838471412659,0.9167050719261168,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5155472159385681,0.3644507229328156,0.6289206743240356,0.35397037863731384,640,480,correct,88.62149847580584,1.064970490940808,-177.91122417032483,90.0,90.0,90.0,90.0
0.5741562843322754,0.4166505038738251,0.593807578086853,0.9011964797973632,0.3163760304450989,0.8905479907989502,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.88273024559021,0.9167178273200988,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5156131982803345,0.359337717294693,0.6328697204589844,0.3491065204143524,640,480,correct,87.67757953558042,2.1980706209139957,-176.92494300002977,90.0,90.0,90.0,90.0
0.5509035587310791,0.411491721868515,0.558594822883606,0.8905101418495178,0.2773885428905487,0.8907303810119629,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8437310457229614,0.8958618044853209,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4883828163146973,0.354324609041214,0.6093377470970154,0.3491079807281494,640,480,correct,89.080120736515,-0.044873720145297856,-178.9247536424253,90.0,90.0,90.0,90.0
0.5624223947525024,0.4374058544635773,0.5740930438041687,0.9373335838317872,0.29689353704452515,0.9167966842651368,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8554670810699463,0.9323885440826416,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5117162466049194,0.3904465436935425,0.6172278523445129,0.39046326279640203,640,480,correct,88.66269169631785,4.237135409467468,178.9931525136886,90.0,90.0,90.0,90.0
0.578140139579773,0.4531418979167938,0.578133225440979,0.9429017901420592,0.30084067583084106,0.9271588325500488,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632592558860779,0.9425641894340516,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5196450352668762,0.4009524285793304,0.632881224155426,0.396001011133194,640,480,correct,90.0008088677291,3.2494120885400544,179.93215952026577,90.0,90.0,90.0,90.0
0.5352085232734679,0.43211495876312256,0.5664411783218384,0.932259738445282,0.29302990436553955,0.9166567921638488,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8515000939369202,0.9322591423988342,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4842294752597809,0.39071270823478704,0.5860423445701599,0.3801262378692627,640,480,correct,86.42667748747104,3.2661944217879935,179.9998801968857,90.0,90.0,90.0,90.0
0.5742765069007874,0.44276881217956543,0.5702489018440247,0.9376263618469238,0.29295438528060913,0.9269717335700988,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.855514407157898,0.9322250485420228,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.515642523765564,0.3906010091304779,0.6288451552391052,0.3904992341995239,640,480,correct,90.46631535927187,2.2004224337702416,178.9152719992869,90.0,90.0,90.0,90.0
0.5743581056594849,0.458367794752121,0.5743188858032227,0.9427612423896791,0.300731360912323,0.927058756351471,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8594629168510437,0.9376890063285828,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5195366144180298,0.4010210335254669,0.6328467130661011,0.3960368633270264,640,480,correct,90.00463906405626,3.284872816485567,178.98091125782028,90.0,90.0,90.0,90.0
0.5662731528282166,0.4582140445709229,0.5780503153800964,0.9427285194396972,0.3007158637046814,0.9219160079956056,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8633599281311035,0.9426154494285583,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5078345537185669,0.40090253949165344,0.6172372102737427,0.39080098271369934,640,480,correct,88.60757749134366,4.291706426668372,179.97729331996175,90.0,90.0,90.0,90.0
0.5547225475311279,0.4375627040863037,0.5702475905418396,0.9373610019683838,0.2890921831130981,0.921942174434662,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8555147647857666,0.93207448720932,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4922255277633667,0.3855525255203247,0.6093937754631042,0.3750820159912109,640,480,correct,88.22081524575785,3.1390101818819196,178.93832748966034,90.0,90.0,90.0,90.0
0.5663808584213257,0.4582681357860565,0.5742105841636658,0.9426448941230774,0.2968504130840301,0.9219400882720948,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8594669103622437,0.9376072287559508,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5078301429748535,0.4009142816066742,0.6172813773155212,0.3956390619277954,640,480,correct,89.07392093985985,4.2691845613619375,178.9882539438839,90.0,90.0,90.0,90.0
0.5624334216117859,0.4427042007446289,0.5701942443847656,0.9376561045646667,0.2928783297538757,0.9269979000091552,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8555548191070557,0.9372718930244446,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5077536702156067,0.3956799805164337,0.6133365631103516,0.3855303227901459,640,480,correct,89.10167846475618,2.2009906126338707,179.92285659497932,90.0,90.0,90.0,90.0
0.5740715861320496,0.4324425756931305,0.5743274688720703,0.9376171231269836,0.2968486845493317,0.9270115494728088,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.863241970539093,0.9320970177650452,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5118384957313538,0.3854966461658478,0.6210336685180664,0.38007405400276173,640,480,correct,89.97097834822821,2.1888483140151402,178.90541921526855,90.0,90.0,90.0,90.0
0.5663658380508423,0.4479348659515381,0.5741363763809204,0.9376004338264464,0.3007165193557739,0.921875774860382,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.863236129283905,0.9374682307243348,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5077939033508301,0.3958096504211426,0.6171660423278809,0.3904995620250702,640,480,correct,89.0908454404051,3.2915138608685672,179.97379908081734,90.0,90.0,90.0,90.0
0.5938140749931335,0.42714539170265203,0.5936971306800842,0.9010663032531738,0.3202829957008362,0.8906545639038086,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8710685968399048,0.9217369556427002,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5352147817611694,0.3698740005493164,0.644417941570282,0.3646497428417206,640,480,correct,90.01413825656661,2.180796602093803,-175.738004592514,90.0,90.0,90.0,90.0
0.5742118954658508,0.4063532054424286,0.5976439118385315,0.9061841368675232,0.3125454783439636,0.8906630873680115,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8905564546585083,0.9166482090950012,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5155797600746155,0.3542080819606781,0.636569619178772,0.3435673415660858,640,480,correct,87.31594558860097,3.116164515300573,-177.95402302284975,90.0,90.0,90.0,90.0
0.5625555515289307,0.4531737864017487,0.5780824422836304,0.942768394947052,0.29694825410842896,0.9270084500312804,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632532358169556,0.9426466822624208,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5077749490737915,0.3959696590900421,0.6171895861625671,0.3956323564052582,640,480,correct,88.18354364460723,3.2085539998631454,179.97554580315634,90.0,90.0,90.0,90.0
0.5626064538955688,0.453145295381546,0.5743263363838196,0.9375235438346864,0.3006848096847534,0.9167526364326476,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.859425961971283,0.9375298619270324,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5078538060188293,0.3960102796554565,0.6171825528144836,0.395640105009079,640,480,correct,88.61395755956592,4.340743144618694,-179.9987302683222,90.0,90.0,90.0,90.0
0.5702943205833435,0.4321857690811157,0.5742145180702211,0.9322758316993712,0.3007009029388428,0.9115865230560304,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8594507575035095,0.9271285533905028,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5117701888084412,0.3801652491092682,0.621049702167511,0.374880313873291,640,480,correct,89.55086855935876,4.325769653997162,178.96617163014233,90.0,90.0,90.0,90.0
0.5703232288360596,0.4376143217086792,0.5741761922836304,0.937566578388214,0.2968311309814453,0.927041471004486,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8594526052474976,0.9323424696922302,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5116164088249207,0.39073309302330017,0.61726313829422,0.3853044509887695,640,480,correct,89.5584494901424,2.1733034823550748,178.9508914349617,90.0,90.0,90.0,90.0
